sentence	label
A descoberta do Keplerb entusiasmou os astrónomos que tinham a expectativa de utilizar os dados recolhidos para estudar a formação e a estrutura que os planetas terrestres da dimensão da Terra têm tendencialmente em comum	1
Para quem vem do Estado do Ceará o principal acesso é através da Rodoviária Federal BR atravessa a fronteira com o município de Macaíba onde é necessário mudar para a BR com destino a Natal	1
A Petrobras começou a processar xisto petrolífero em desenvolvendo a tecnologia Petrosix para extração de petróleo do xisto petrolífero	0
Durante vários anos a cidade de Silves foi a capital da região	1
Assim como ocorre com as outras categorias essa descrição é mais uma diretriz do que uma regra	0
Quando a cuia está adequadamente cheia o preparador geralmente a segura com a mão toda cobrindo e quase vedando a abertura com a palma	0
Contratada em dezembro de em de fevereiro de Taylor foi a comissária de bordo em um voo da Mohawk Airlines de Ithaca para Nova York a primeira vez que tal posição foi ocupada por um afroamericano	0
Formada em de novembro de é a organização de estudantes universitários mais antiga de Portugal com uma longa história de conflitos contra políticas estatais não populares formando políticos e intelectuais notáveis ao longo do tempo	0
Igor Rousseff o irmão mais velho de Dilma é advogado	0
O apoio mecânico era fornecido por vários rolamentos	1
Uma vez que houve um erro na edição final do episódio a cena foi animada pintada e filmada a de maio de na sextafeira antes da data de exibição do episódio	1
Ao contar os impulsos era possível determinar o movimento físico da esfera	1
Em os espaços semirretangulares as colunas e a cisterna foram adaptados no museu Olissipónia	0
Após o referendo irlandês de de junho de o PrimeiroMinistro José Sócrates afirmou que o voto contra o tratado era uma derrota pessoal depois de ter sido assinado pelos líderes da UE na capital portuguesa	1
Os índios guarani começaram a beber mate numa região que inclui atualmente o Paraguai no sul do Brasil sul da Bolívia nordeste da Argentina e Uruguai	1
Em a Petrobras começou a processar xisto betuminoso desenvolvendo a tecnologia Petrosix para extrair petróleo do xisto betuminoso	1
Sex Sin and Blasphemy fornece ao leitor uma história da censura das obras de arte	0
Camille e os produtores executivos Marcy Casey e Tom Werner eventualmente convenceram Cosby de que a série devia mostrar uma família que se assemelhasse mais à sua própria família especialmente uma família liderada por um casal de pais bemsucedidos com empregos de escritório	1
Dependendo do tipo e do design do dispositivo a tela ocupa a maior parte ou quase todo o espaço da superfície frontal de um dispositivo	0
A outra escola secundária da vila é o St Damian s RC Science College a qual foi fundada em e oferece educação a alunos com idades entre os e os anos	1
Um estudo de coorte europeu de também correlacionou afirmativamente o consumo de carne a uma mortalidade mais alta de todas as causas com uma estimativa de que dos óbitos entre os participantes poderiam ter sido evitados com o consumo de menos de gramas oz de carne processada por dia	0
Rousseff era considerada uma grande captura a ponto de um promotor militar a chamar de Joana DArc do movimento guerrilheiro	0
Filmaram a cena na loja da Cartier na Fifth Avenue Nova Iorque a de fevereiro de Uma cena com Sue LaRocheVan der Hout Sue Galloway como a Morte na qual Jenna é levada a acreditar que Kenneth entrou em choque por causa de morangos foi cortada da transmissão	1
Alguns modelos de luxo incluem ecrãs e comandos termostáticos e por vezes também incluem televisores de ecrã plano	1
Devido a esses problemas o desempenho das CPUs de telefones celulares com frequência é atribuído mais apropriadamente por pontuações obtidas de vários testes padronizados para medir o desempenho efetivo real em aplicações comumente usadas	0
A saída de Patusca em mostrou que se tinha encerrado o capítulo da sua geração e iniciado um período de anos durante o qual o clube atingiu apenas o º lugar	1
Acreditavase que o Glidden Barn localizado na retaguarda e a este da casa teria sido adicionado ao Registo Nacional de Locais Históricos na mesma altura em que a nomeação original da casa foi aprovada em No entanto em finais de a Historic Preservation Agency revelou que a nomeação incluía apenas a casa	1
Atualmente está ainda ligada a essa Universidade e ocasionalmente dá palestras sobre Literatura e Cultura Portuguesa	1
Charles Tellier David Boyle e Raoul Pictet foram também outros pioneiros	1
A palavra anglosaxónica gerela que significa vestido ou roupa pode ser utilizada também como metonímia em algum sentido	1
Nos EUA não existe uma definição única	1
Surgiram protestos pedindo a renúncia ou impeachment de Rousseff	0
Nos primeiros anos do século Portugal foi invadida pelas tropas de Napoleão Bonaparte forçando a Rainha Maria I e o príncipe regente João futuro João VI a fugirem temporariamente para o Brasil	0
Além disso Galeno foi submetido a uma cirurgia plástica ou a um procedimento semelhante apesar de ter negado essa intervenção cirúrgica depois de ter sido divulgado um retrato dele por ter estado envolvido no assalto a um banco	1
Quando aprovado no teste de direção o candidato obtém um certificado de proficiência do VIO	0
Em de abril ele levou um Qantas DH Atalanta de Brisbane para juntarse ao RAAF Airco DHs sob o comando do tenente de voo Charles Eaton em Tennant Creek a fim de procurar por Keith Anderson e Robert Hitchcock que usavam um Westland Widgeon o Kookaburra	0
Sob cultivo como o desenvolvimento da semente diminui a qualidade da fruta a polinização é feita à mão e as sementes são mantidas apenas para reprodução	0
Houve um modelo de que consistia em uma caixa fria de madeira compressor resfriado por água uma bandeja de cubos de gelo e um compartimento de pés cúbicos m³ e custava US	0
Na Grécia antiga havia uma frase pejorativa Ele não sabe nadar e nem escrever Depois de um tempo no entanto os atletas olímpicos começaram a treinar em edifícios construídos especificamente para eles	0
A década de assinalou o regresso com grande êxito de Montenegro à televisão	1
Os fogueteirosarcoíris Elagatis bipinnulata tem sido observados a esfregaremse contra os tubarõesdepontasprateadas utilizando a pele áspera dos tubarões para raspar os parasitas	1
Heins formouse na Harvard Law School com uma distinção magna cum laude recebendo o diploma de doutora em jurisprudência dela em	0
Os principais artilheiros da turnê foram Caxambu com gols e Adolfrise com	0
Em uma oclusão fria a massa de ar que ultrapassa a frente quente é mais fria do que o ar frio à dianteira da frente quente e passa por baixo de ambas as massas de ar	0
O iLoo que foi patrocinado pela Epson Printers recebeu uma cobertura considerável da imprensa e foi apresentado na GMTV e também em vários programas de rádio	0
Em de janeiro de o marido dela foi eleito presidente de Portugal com dos votos	0
No fim de o fundador ergueu a primeira igreja da vila	0
Nos EUA a cachaça é conhecida como um tipo de rum e um produto brasileiro específico depois da assinatura de um acordo em com o Brasil no qual deixou de se utilizar que o termo rum brasileiro	1
A primeira fortificação foi presumese construída em aC quando Lisboa era classificada como uma municipalidade romana	0
Desde Bernardinho assumiu como treinador da equipe masculina do Brasil com a qual conquistou dois títulos Olímpicos em e	0
Os cirurgiões podem utilizar agrafadores cirúrgicos em vez de suturas para fechar a pele ou durante anastomose cirúrgica	1
O termo trilho é também utilizado pelas autoridades de alguns países para identificar qualquer via pedonal que não esteja ligada a uma estrada ou rua	1
Essas academias eram usadas por jovens e adultos	0
Falando de sua associação ela expressou esperança em criar lugares onde as crianças se sintam seguras e protegidas e onde ferramentas interativas e criativas sejam usadas para garantir que elas estejam felizes e aprendendo Durante o primeiro ano Kapoor visitou escolas nos estados de Rajasthan e Maharashtra onde interagiu com os alunos e participou de eventos de angariação de fundos organizados peal organização Kasturba Gandhi Balika Vidyalaya no distrito de Jalna	0
Quando os mouros conquistaram Lagos em chamaramlhe Zawaia	1
Cygnet Committee foi considerada sua primeira obraprima de verdade	0
Cerca de uma em cada mil raparigas tem um cariótipo XXX e uma cada tem um X	1
Constâncio foi Secretário de Estado para Planejamento no º e º Governos Provisórios de Portugal de a e Secretário de Estado para Orçamento e Planejamento em no º Governo Provisório	0
Uma derrota de a para o Guarani e uma goleada de a da Portuguesa trouxeram contratempos e instabilidade	0
Apesar de o Santos conquistar a primeira vitória contra o Corinthians uma vitória por a fora de casa no Parque Antárctica conhecido hoje como Estádio Palestra Itália as derrotas por a e a que o Santos sofreu nas mãos do SC Internacional e do Americano respectivamente além do alto custo das viagens forçaram a equipe a abandonar o torneio e a fazer algumas melhorias necessárias	0
A ideia de Clair ser dominicana foi abandonada antes do piloto ser filmado	1
Um acento em e não é utilizado na ortografia espanhola porque indicaria incorretamente que a segunda sílaba é acentuada um acento em e por vezes é utilizado em inglês para indicar que a palavra e a sua pronúncia são diferentes da palavra inglesa mate colega amigo	1
Jakob tendo perdido com a Juventus de Michel Platini	1
Kevin Ritchie da NOW Magazine nomeoua a faixa principal do álbum	0
Antigamente as sanduíches de gelado eram conhecidas como cream between gelado no meio	1
Quantidades percentuais de césio podem ser encontradas em berilo Be	0
A largura da gravata geralmente acompanha a largura da lapela do paletó	0
Heins descreve ao leitor a história do ato de Comstock de	1
Em um comentário feito para a antologia de The Golden Man Philip K Dick tocou brevemente em vários temas da história incluindo a parábola Cristã do cântico do servo manifestado no personagem de Bors	0
Isso se chama PD ou Potência Distribuída	0
O prazo era complicado pois Goodman teve que passar a primeira semana prestando serviço de júri e depois quebrou o tornozelo	0
O refrigerador substituiu a caixa de gelo que foi um aparelho doméstico por quase um século e meio	0
Os telemóveis que apresentam apenas estas capacidades são conhecidos como telemóveis básicos Os que incluem capacidades de cálculo muito avançadas são conhecidos como smartphones telemóveis inteligentes	1
Em passeios turísticos locais a City Sightseeing é a maior operadora de ônibus de turismo locais operando em um sistema de franquia em todo o mundo	0
O iLoo foi prototipado por Cubitt no decorrer da sua tese elaborada em para conclusão do curso universitário de Design de Produto e Engenharia na Universidade de Brunel	1
Os monitores mais recentes têm a capacidade de apresentar uma imagem diferente para cada olho Muitas vezes tal é conseguido com a ajuda de óculos especiais criando a perceção de profundidade	1
Outra influência marcante foi a arte popular brasileira	0
Começou com uma medalha de prata na Liga Mundial da FIVB de	0
Concentrase no cinema independente onde são apresentados filmes brasileiros e de outras nacionalidades bem como filmes regionais e curtasmetragens	1
Ainda nessa faculdade ela comandou em julhoagosto o curso de verão lusoamericano sobre O idioma português em romances portugueses contemporâneos	0
No Canadá e nos Estados Unidos é muito comum que um trem de carga longo tenha três ou mais locomotivas	0
Em de junho de Altice Group anunciou a conclusão da aquisição da Portugal Telecom	0
À medida que a distância aumenta a última consideração referida acima tornase menos significativa nos custos totais da viagem por avião tornandose mais competitiva em termos de custos	1
Aparentemente no século XVIII a maioria dos batedores de carteira roubava por necessidades econômicas com frequência eles eram pobres e não tinham nenhum suporte econômico e o desemprego era a causa exclusiva mais importante para pobreza levando os mais necessitados a furtar	0
Burle Marx tinha muita habilidade na utilização da forma escultural das plantas	0
Embora cada história individual tivesse o seu próprio título as histórias encontravamse sob o título coletivo de The Girls who art in heaven	1
Espenson disse que esse era um dos episódios mais focado no amor quando perceberam que ele seria transmitido perto do dia de São Valentim decidiram aproveitar esse tema	0
Como na sua idade não era comum o diagnóstico de cancro isto originou um debate sobre se havia de ser alocado a um regime para adultos ou submetido a um forte tratamento pediátrico	1
Alguns historiadores dizem que as terras faziam parte do domínio sesmaria concedido pela Coroa portuguesa a João Ramalho	0
é preciso garantir iluminação uniforme em todo o espaço do banheiro	0
A Costa Norte é acedida através da ponte Newton Navarro seguindo a Praia do Forte para Genipabu e a ponte Igapó que segue o distrito de Igapó pela BR para Touros e pela BR para Macau	1
Na maioria dos casos os batedores de carteira operavam de acordo com as oportunidades que tinham se eles vissem alguém usando um relógio de prata ou um lenço para fora do bolso os criminosos pegavam o item	0
Hoje os ginásios são comuns nos Estados Unidos	0
A maioria dos comissários de bordo para a maioria das cias aéreas é mulher embora um número substancial de homens tenha entrado no setor desde	0
Lula foi envolvido em várias investigações de corrupção	0
Nos EUA o termo sumo de fruta só pode ser legalmente usado para descrever um produto que é sumo de fruta	1
Em Lídia Jorge publicou o romance Combateremos a Sombra lançado pela Fundação Fernando Pessoa em Lisboa	0
Os jogos móveis também levaram ao desenvolvimento de microtransações como um modelo de receita válido para jogos casuais	0
A anuidade para os cursos de graduação era de ano em	0
Sua fachada é o maior destaque da pequena praça de São Domingos	0
Esta prática só terminou no início do século XX	1
The Ones foi escrito pelo coprodutor executivo Jack Burditt e realizado por Beth McCarthy uma diretora de televisão de longa data que trabalhou com a criadora de séries Tina Fey no programa de comédia de sketches Saturday Night Live	1
Contudo William Beckford escrevendo em agosto de observou que Mafra era de pouco interesse e não passava de alguns telhados aninhados nas montanhas	0
Ela é tão frágil e o seu rosto cabisbaixo parece tão desamparado que um crítico contemporâneo referiuse a ela como consumptiva Brooks descreveua simplesmente como uma rapariga pobre que tinha frio	1
No entanto desde os resultados do PISA relativamente a estudantes portugueses registaram uma melhoria considerável	1
Depois de um hiato de quase anos ela foi reaberta para produzir opera ao vivo em e hoje atrai artistas de todo o mundo	0
Os séculos XVII e XVIII registaram um elevado número de carteiristas tanto homens como mulheres que atuavam em locais públicos ou privados e que roubavam diferentes tipos de artigos	1
Apesar das respostas confusas o episódio inclui um dos pequenos clipes mais usados da série	1
Os astrócitos expressam vários fatores segregados e ligados à membrana tanto in vitro quanto in vivo que são conhecidos por regular a proliferação e a especificação do destino de percursores neuronais adultos bem como a migração neuronal a maturação e a formação de sinapses	1
O porto desta cidade tornouse um dos maiores a nível mundial sendo o café nessa altura o produto mais exportado	1
Ela atuou em diversas apresentações na TV entre e	0
Quando sua empresa anunciou um plano de aposentadoria ele declarou que não tinha intenção de se aposentar e isso provou ser o caso ele morreu em sua mesa no dia de setembro de aos anos	0
Rihanna interpretou uma versão curta de Only Girl In the World no º Brit Awards a de fevereiro de como parte integrante de um medley com outros dois singles do álbum Loud S M e What s My Name Tinha planeado interpretar apenas a S M para coincidir com a data de lançamento da música no Reino Unido mas foilhe pedido pela British Phonographic Industry para suavizar as referências sexuais da letra da música	1
Foi a única cidadesede na floresta amazônica e a mais isolada geograficamente estando muito mais ao norte e a oeste de qualquer outra cidadesede	0
A NY é a única estrada nacional sinalizada em Nova Iorque que está totalmente isolada do restante sistema de estradas nacionais	1
Particularmente a estação de metrô Carrão até então parte do bairro Vila Carrão hoje faz parte do bairro Tatuapé	0
Os primeiros ônibus com motor de combustão interna ou ônibus a motor foram usados em	0
Grampeadores de menos esforço ou fáceis de apertarusar por exemplo utilizam diferentes eficiências de alavancagem para reduzir a quantidade de força que o usuário precisa aplicar	0
Como acompanhamentos azeitonas em conserva e arenque podem ser servidos	0
O século XVI foi o período áureo de Lisboa A cidade era o centro europeu do comércio entre África Índia o Extremo Oriente e posteriormente o Brasil e adquiriu grande riqueza através da exploração do comércio das especiarias escravos açúcar têxteis e outros bens	1
A sua tese final foi sobre A Saudade na Poesia de Hölderlin	1
Izuku e seus novos amigos tentam equilibrar o treinamento de herói com tarefas escolares comuns	0
Em fez um discurso em nome dos veteranos da Confederação nos exercícios para o Memorial Day em Cumberland	1
Isto permitiulhe dar um contributo significativo para a ciência botânica ao descobrir novas rochas e plantas por exemplo	1
Durante a transferência o seu nome de código era Ruth Malosso	1
Uma série de obras de restauro devolveu grandiosidade à zona e transformoua num bairro comercial de grande escala	1
Como maior região de floresta tropical húmida nas Américas as florestas tropicais amazónicas têm uma biodiversidade incomparável	1
Outras reformas de educação incluíam mais suporte financeiro a estudantes em todos os níveis educacionais avaliação sistemática de ensino e da escola o fechamento compulsório de algumas instituições privadas de ensino superior problemáticas e pouco confiáveis como a Universidade Independente e a Universidade Moderna pelo ministro da ciência tecnologia e educação superior Mariano Gago e a vontade de classificar e comparar as instituições de ensino superior por meio de uma agência administrada pelo estado recémcriada a Agência de Acreditação e Avaliação do Ensino Superior	0
A primeira central elétrica em Tameside foi construída em fornecendo energia para a área	0
Uma outra série spinoff a My Hero Academia Vigilantes começou a ser publicada pela Shonen Jump Semanal em	1
O último significado de educação intelectual segue existindo em grego alemão e outras línguas para significar um certo tipo de escola onde se ministra a educação secundária o ginásio termo também usado no Brasil enquanto em inglês apenas a educação física é ligada à palavra gym	0
A canção data de Fevereiro de	1
O Sony Wonder substituiu o Infoquest Center uma exposição permanente de telecomunicações que havia sido construída pela AT T	0
era uma referência subtil a António de Oliveira Salazar a pessoa da Beira de quem nem todos gostam o líder do autoritário Estado Novo português	1
Às vezes outros materiais são usados isoladamente ou combinados à lã como a caxemira	0
No século XVII o consumo de mate se espalhou para o Río de la Plata e de lá para o Chile	0
Muitos dos primeiros uniformes tinham uma aparência militar bem vincada os chapéus casacos e saias apresentavam linhas simples e direitas com pormenores militares como galões e botões de latão	1
Ele aprendeu a estudar as plantas no local com o botânico Henrique Lahmeyer de Mello Barreto e estabeleceu seu jardim viveiro e coleção de plantas tropicais em Guaratiba	0
A vitória mais esmagadora ocorreu contra a seleção nacional francesa chegou ao Santos a de julho após a Taça FIFA no Uruguai e decidiu aproveitar a escala para jogar contra uma equipa local tendo sofrido uma goleada de no qual quatro dos golos foram marcados por Feitiço	1
São Paulo tornouse o ponto de convergência de todos os caminhos de ferro a partir do interior do Estado	1
Décimo obteve a aliança de Olissipo que enviava soldados para combater ao lado das legiões romanas contra as tribos celtas do noroeste integrandoa no império como é o caso de Municipium Cives Romanorum Felicitas Julia Lisboa	1
A parti daqui a US converge com a CR Truck e entra num bosque denso que contém casas e empresas bem como quintas ocasionais	1
A Baris foi conquistada por Antíoco III na passagem para o século II aC e não consta nos registos da Revolta dos Macabeus	1
Quando Osdem é atacado por Porlock no planeta ele transmite seu medo ao planeta que o amplifica e o reflete de volta para ele	0
Eles batizaram o dispositivo como mouse pois os primeiros modelos tinham um fio conectado à parte traseira que parecia uma cauda e por sua vez lembrava o rato comum	0
Este dispositivo de entrada com seis graus de liberdade representa um novo conceito que recorre a uma esfera para rodar em eixos sem limites	1
Quando o desenvolvimento do main frame Telefunken TR começou em Mallebrein e sua equipe tiveram a ideia de reverter o Rollkugel existente em um dispositivo móvel mais parecido com o mouse para que os clientes não tivessem que se preocupar com orifícios de montagem para o dispositivo de trackball anterior	0
Posteriormente à publicação de Sex Sin and Blasphemy Heins escreveu Not in Front of the Children Indecency Censorship and the Innocence of Youth em que recebeu o prémio Eli M	1
Os quais incluíram sua atual amante a princesa de Polignac	0
Roberto Burle Marx fundou um estúdio paisagista em e nesse ano fundou uma empresa de paisagismo chamada Burle Marx Cia	1
Os ônibus executivos são usados para trajetos de distância mais longa	0
Na altura que foi convidado para a equipa já se falava na criação de um episódio central de O Caminho das Estrelas	1
Em a estrela de Bernardinho brilhou ainda mais	0
A US segue para fora de Mays Landing onde continua através de bosques e cada vez mais desenvolvimentos residenciais	1
O trabalho cobriu milhas km da rota fora dos limites da aldeia de Frankfort	0
Dezesseis anos antes da queda do Oceanic na ilha Rousseau estava grávida e fazia parte de uma tripulação de seis pessoas a bordo de um navio de pesquisa francês a três dias do Taiti	0
No entanto Unterberger sentiu que Minaj foi ofuscada pelos versos dos convidados	1
Devido a limitações de largura de banda cada célula terá um número máximo de telefones celulares que pode administrar de cada vez	0
Ela é definida como boasvindas aos novos estudantes os calouros caloiros e ocorre no início do ano acadêmico na cidade universitária portuguesa	0
A cidade tem um estádio de futebol grande o Estádio Universitário Pedro Pedrossian popularmente conhecido como Morenão é uma homenagem à alcunha da cidade e ao hábito brasileiro de atribuir nomes derivados de aumentativos a estádios de futebol	1
Outras sugerem que ela se desenvolveu do árabe Mahfara que significa poço pois presumiase que localização havia sido implantada em um poço uma teoria que foi negada pelo arabista David Lopes	0
Essa descoberta estimulou as finanças e ajudou na reestruturação do país	0
Rousseff foi condenada em primeira instância a seis anos de prisão	1
The navegador de banheiro iLoo é um produto novo e exclusivo desenvolvido para aproveitar ao máximo o tempo que você gasta no banheiro	0
Manaus foi uma das cidadessede da Copa do Mundo da FIFA de e um das sedes dos jogos de futebol na Olimpíada	0
Outros jogos têm apenas como objetivo educar ou informar quem visualiza ou joga	1
Entre os colegas nomeados de Brain estavam os tenentes Joe Hewitt e Ellis Wackett da Marinha Real Australiana assim como o tenente Frank Bladin do Exército Australiano todos destacados e posteriormente permanentemente transferidos para a RAAF	1
Lídia Jorge ganhou o título de Doutora Honoris Causa pela Universidade do Algarve	0
Em as propinas dos cursos universitários custavam euros por ano	1
A estrada terminava a pés m a norte da Cook Road no limite sul do Hamlin Beach State Park	1
A ligação da NY ao Hamlin Beach State Park foi suprimida como parte da construção	1
Outros estabelecimentos tradicionais incluem a Pastelaria Suíça e a Ginjinha onde pode ser provada a ginjinha típica de Lisboa	1
Somente aqueles que passam na prova teórica têm permissão para fazer o teste prático	0
Em José Monteiro da Costa regressou ao Porto depois de concluir os estudos em Inglaterra	1
A eliminação da Taça de Portugal de quatro dias depois de perder a Primeira Liga antecipou a demissão de Machado após partidas no comando	0
Nos EUA muitos comboios de mercadorias são constituídos por uma ou mais locomotivas no centro ou na retaguarda do comboio que são então controlados remotamente pela carruagem da frente	1
Seguiuse um concerto em Glasgow a de agosto de	1
Brooks saiu de St	0
Algum equipamento dos comboios de alta velocidade utiliza tecnologia pendular para aumentar a estabilidade nas curvas	1
O governo de Sócrates anunciou a criação de um netbook com tecnologia Intel de custo reduzido que seria utilizado por crianças Este netbook chamado Magalhães inspirado em Fernão de Magalhães era montado e embalado pela empresa portuguesa JP e destinavase às crianças portuguesas em idade escolar e à exportação para países com economias de rendimentos médios ou baixos	1
Gwen Orel do The Wall Street Journal descreveu ainda sua performance durante a resenha deste episódio do programa ele está usando um chapéu fedora ela veste uma saia curta transparente e esvoaçante com meias altas e uma cintaliga além de uma blusa roxa transparente	0
Complexos de banho romanos e tanques para salgadura de peixe foram encontrados em vários locais perto do litoral por exemplo perto de Vilamoura e Praia da Luz	0
Durante os séculos XVIII e XIX o pedestrianismo caminhada era um esporte para espectadores popular assim como a equitação ainda é em locais como o Reino Unido e os Estados Unidos	0
Estradas escorregadias contribuíram para um acidente de trânsito em Sai Kung no qual uma pessoa faleceu	0
A aeronave Fokker para dez passageiros usada no Caribe tinha comissários na era das viagens de jogo para Havana Cuba de Key West Flórida	0
Em qualquer caso a maioria dos combates reais será feita por pequenos robôs	1
Algumas destas competições incluem a Stem National Video Game Competition e a Imagine Cup	1
Contudo algumas semanas mais tarde o Ministro da Educação português referiuse a um relatório de publicado pelo GAVE Gabinete de Avaliação do Ministério da Educação de avaliação educativa que criticava os resultados do relatório PISA de e afirmava que o estudante médio português adolescente tinha falhas graves em termos de expressão comunicação e lógica bem como um desempenho reduzido na resolução de problemas	1
Numa oclusão quente a massa de ar que ultrapassa a frente quente não é tão fria quanto o ar frio adiante da frente quente e passa por cima da massa de ar mais frio levantando o ar quente	1
A inauguração da ponte sobre o Rei Tejo permitiu uma rápida ligação entre as duas margens do rio	1
O castelo fica no centro de Lisboa em uma colina enquanto muitas de suas muralhas se estendem ao redor da cidadela para as freguesias civis que o cercam a leste e ao sul	0
Este dispositivo pesava cerca de um quilograma e permitia colocar um agrafo com cm com capacidade para furar várias folhas de papel	1
Cassel serviu como quartelgeneral do marechal Ferndinand Foch durante a primeira parte da Primeira Guerra Mundial entre outubro de e maio de	1
Contudo descobriuse que o processamento com campos elétricos de alta intensidade PEF pode ser aplicado aos sumos de fruta para oferecer um produto seguro e de longa durabilidade	1
Em seguida são pendurados ao ar livre por outro período	0
Da reconstrução da Pombalina data o Arco da Bandeira Bandeira Arch uma construção ao sul da praça com um frontão triangular barroco e um grande arco que liga o Rossio à Rua dos Sapateiros	0
No dia seguinte abandonaram o palácio de carro viajando com a mãe e a avó para a Ericeira onde o veleiro real D Amélia os levaria para Gibraltar e o exílio	1
Essa palavra é derivada do termo latino pedester ir a pé e foi usada pela primeira vez no idioma inglês no século XVIII	0
O Sun era também fornecido com um rato e corriam rumores de que o próximo Lisa da Apple iria utilizar um mas o periférico continuou a ser desconhecido Jack Hawley da The Mouse House afirmou que o comprador de uma grande organização acreditava inicialmente que a sua empresa vendia ratos de laboratório	1
Sem o conhecimento de Will Sue revela duas músicas da formação do New Directions para os concorrentes Grace e Dalton sugerindo que eles façam seus próprios clubes se apresentarem com elas para obterem vantagem na competição	0
Albuquerque Maranhão iniciou a de janeiro de a construção do Forte dos Santos Reis ou Forte dos Reis Magos assim chamada com base no nome dos Três Reis Magos e em honra da festa cristã da Epifania celebrada nesse dia	1
As colheitas mais importantes da área são soja arroz e mandioca	0
De acordo com o mesmo Liepert recusava caracterizar os problemas do sistema de saúde como resultado da escassez de médicos Em alternativa prometeu introduzir reformas estruturais	1
Além das latas amarradas às pernas os novos estudantes usam vários tipos de fantasias criadas de acordo com a criatividade e imaginação dos padrinhos e madrinhas que são os estudantes mais velhos	0
Além disso os estudantes contam com várias instituições de ensino superior particulares Piaget Silves e outros escolas secundárias públicas e privadas incluindo várias escolas internacionais e uma ampla rede de escolas primárias e préescola	0
As origens da palavra comissário no transporte se refletem no termo camareiro como usado na terminologia de transporte marítimo	0
Sabiam o que faziam	1
Os pais eram Laurindo António da Silva Ferreira um trabalhador ferroviário branco de Malanje de Angola e Elisa Anissabeni uma moçambicana negra	1
Os eventos são organizados pela associação de estudantes da Universidade de Coimbra a Associação Académica de Coimbra e tem lugar durante o outono	1
A cidade vizinha Wentworth era um importante porto fluvial de onde a lã era enviada para a costa por isso havia uma variedade de tráfego na área	0
Tanto a Dilma Rousseff que prometeu acabar com a corrupção em sua campanha eleitoral quando expresidente Luiz Inácio Lula da Silva trabalharam na diretoria da Petrobras durante os escândalos e ambos foram culpados além do presidente da câmara dos deputados Eduardo Cunha	0
abolindo a escravidão no Brasil	0
O Tarumã Açu forma o limite oeste da cidade em seus braços inferiores e é alimentado por vários afluentes que se originam na Reserva Ducke e passam pela parte norte e oeste da cidade	0
Os imigrantes britânicos seguidos dos alemães holandeses e escandinavos estão entre os maiores grupos que pretendem adquirir uma casa nesta região soalheira de Portugal	1
O resultado do cerco foi uma vitória portuguesa liderada por Nuno Álvares Pereira	0
As imagens que utilizam cores fora do espaço de cor sRGB serão apresentadas num monitor com espaço de cor sRGB com limitações	1
Nomear o município com o riacho em vez de seu homônimo foi visto como um compromisso aceitável	0
A Biblioteca Nacional de Portugal tem uma grande diversidade de coleções que englobam documentação de todas as épocas tipologias e assuntos	1
Em esse Palácio era o ponto de encontro dos nobres portugueses que conspiraram contra a Espanha e que conduziram à independência de Portugal do domínio espanhol	0
Ele deixou sua esposa Mary Ellen e suas quatro filhas	0
Em no Depósito de Remonta e Garanhões que mais tarde foi substituído pela Escola Militar de Equitação em e sete anos mais tarde pelo Centro Militar de Educação Física Equitação e Desportos	1
Max Schiemann inaugurou um trólei de transporte de passageiros em perto de Dresden na Alemanha	1
Em foi feita outra tentativa na telenovela cómica As Filhas da Mãe que abordava os bastidores da indústria da moda brasileira	1
Sob o comando dele Porto fez história conquistando um tricampeonato o Tri pela primeira vez deixando ponto de distância para o vicecampeão	0
Para Camp Fazer a mixagem da Beyoncé é um prazer porque ela é uma cantora de verdade e isso facilita	0
A Região Metropolitana de Manaus RMM é uma área metropolitana que inclui oito cidades do Estado do Amazonas mas sem conurbação	1
Durante os conflitos com os nativoamericanos ele tratou colonos feridos e lutou contra os nativos	0
Quando se defendiam no tribunal as prostitutas frequentemente argumentavam que o dinheiro tinha sido um presente da vítima e conseguiam ser absolvidas pois os homens que as processavam quase sempre estavam bêbados na hora do roubo e não eram levados a sério pelo tribunal	0
Que ele receba alta e esse aviso seja enviado aos seus responsáveis para o levarem embora	0
O escritor deste episódio David A	1
Um exemplo de meios de comunicação tática são os jogos noticiosos	1
Entre e o Rei D Fernando I ordenou a construção da Cerca Nova ou da Cerca Fernandina o recinto com muralhes que rodeava todo o Castelo	1
O DATAR tinha um conceito parecido com o da tela de Benjamin	0
A coleção de cartografia inclui cerca de títulos compostos por atlas impressos e manuscritos mapas e planos que têm sido escritos eou publicados desde o século XVI	1
Recebeu um monopólio legal no Brasil	1
As cias aéreas com frequência ainda têm requisitos de visão e altura e podem exigir que os comissários de bordo sejam aprovados em uma avaliação médica	0
Em Rousseff e Araújo trabalharam na campanha de Glênio Peres candidato do MDB ao conselho municipal	0
Os televisores e monitores de computador passaram de a proporção comum para e	1
prosa poética complexa ao mesmo tempo lírica e tensa Combateremos a Sombra segue o protagonista o psicanalista Osvaldo Campos por uma trama densa de simulação pessoal e política Esse romance venceu o Prêmio Michel Brisset de concedido pela Associação de Psiquiatras Franceses	0
Em Henry R Heyl registrou a patente número para as primeiras máquinas que tanto inseriam quanto prendiam um grampo em uma etapa e por isso alguns o consideram o inventor do grampeador moderno	0
Ela também lecionou no Liceu Passos Manuel Liceu Rainha D	0
Corridinho é a dança tradicional do Algarve	0
