sentence	label
年 德國 發明家 在 柏林 發明 了 液體 洗髮精 他 的 名字 也 成為 一款 在 歐洲 銷售 洗髮精 的 品牌 名稱	1
年 她 與 建築師 潘冀 共同完成 中原大學 圖書館 的 設計 後 便 自行 成立 建築師 事務所 並與 潘冀 聯合 建築師 事務所 共同完成 多項 專案 設計	1
颗粒 物质 沉淀 后 就 会 被 挖出 并移 至 干燥 室	0
永久性 移民 受到 年 萨摩亚 配额 计划 和 年 太平洋 准入 类别 的 管制 每年 只 允许 至多 名 萨摩亚 人 和 名 其他 太平洋 岛国 居民 成为 新西兰 永久 居民	0
该 节日 是 台湾 最为 重要 的 年度 灯会	0
年 起 林 的 事業 重心 轉往 中國 大陸	1
和 德爾 蒙 公司 的 公司 分別 於 年 和 年 開始 在 歐胡島 上 種植 鳳梨	1
室管膜 細胞 的 纖毛 拍打 似乎 會 設定 導向 分子 例如 細胞 激素 腫瘤 壞死 因子 和 似 胰島素 生長因子 的 濃度梯度 能夠 引導 神經 母細胞 的 移行 例如 在 中	1
年 巴拉克 歐 巴馬 在 家鄉 夏威夷 度假 時 成為 第一個 被 拍 到 穿著 人字拖 的 美國 總統	1
它 是 臺灣 僅次於 花蓮縣 的 第二 大 縣	1
现在 只有 北塔 的 寺庙 保存 完好 东塔 和 南塔 只 剩塔体 西塔 寺庙 于 年 重建	0
年 兰州 是 中国 第四 大 高峰期 交通 堵塞 最 严重 的 城市	0
古埃及 以 莎草 與 棕櫚 葉 製作 人字拖	1
例如 大片 的 满洲 森林 遭到 砍伐	0
林心 如 扮演 的 盲女 得到 了 观众 和 新闻 媒体 的 好评	0
地方 電視 台 和 電台 在 發出 預警 之後 長達 分鐘 才 收到 建議 和 警示	1
自 年 的 选举 以来 新西兰 一直 实行 一种 比例 代表 选举 制度 叫 混合 成员 比例 制	0
主要 的 技巧 是 控制 燃料 與 溫度	1
由于 中国 在 第一次鸦片战争 中 战败 年 签订 南京 条约 厦门 在 成为 条约 港口 后 不久 岛上 的 外国 居民 就 建立 了 一个 非正式 组织 几十年 后 厦门 鼓浪屿 公共 地界 章程 于 年 月 获得 中国政府 批准 因而 成为 一个 正式 组织	0
在 摘下來 之後 室溫 下 的 酪梨會 在 一至 二週 內 熟透 取決於 酪 梨 品種 如果 和 蘋果 或 香蕉 之類 的 水果 一同 儲存 會 因為 釋放出 乙烯 氣體 的 關係 而 加快 熟成 速度	1
不管 的 确切 理由 是 什么 有 证据 表明 将 送进 精神病院 并 不是 因为 疯魔	0
年 英国人 在 霍克 斯 伯里 河岸 建立 农场 时 一位 名为 的 土著 领袖 对 殖民者 发动 游击战 以 抵抗 欧洲人 当时 悉尼 西部 正 爆发 一系列 战争 史称 霍克 斯 伯里 战争 和尼皮 战争	0
的 给出 了 星 评价 称赞 的 说唱 以及 和 的 嘉宾 主歌	0
其 特点 是 车厢 的 轮子 会 牢牢 地卡 在 轨道 上 导轨 会 确保 列车 在 正确 轨道 上 运行 而且 速度 更快	0
博客 促发 了 一场 政治 危机 迫使 洛特 辞去 多数党 领导人 一职	0
大楼 外部 使用 了 雨水 管理系统 和 本地 植物	0
年 月 日 公布 的 议会 委员会 的 调查 结果 支持 了 释放 的 可能性	0
可能 是 东风 公司 第一款 在 销售 时 使用 自家 的 双 麻雀 标志 外加 公司 名称 的 自有 品牌 乘 用车	0
然而 虽然 对 营销 宣传 进行 验证 是 有 其 可能性 的 但 真 要验 起来 用 什么 手段 要 验证 哪些 细节 谈何容易	0
這 四座 寶塔 是 相同 的 白色 佛像 高達 米 英尺	1
年 月 日 海航 宣从 年 夏季 起 开通 飞往 英国 曼彻斯特 的 航班	0
化石 发电厂 位于 埃 默里 河 北部 与克林 奇河 南部 和 东部 交界处 的 一个 半岛 上 距离 后者 沿 田纳西 河 的 河口 仅 英里 公里	0
白邊 真 鯊 個體 會 互相 表現 出 非常 具 攻擊性 的 行為 而且 許多 都 帶有 嚴重 的 傷痕	1
除了 强调 墓碑 的 古老 性 之外 高大 但 完成 度 不 高 的 美德 的 主要 目的 是 增加 观者 与 雕像 之间 的 垂直 距离 它 具有 一种 不予 强调 特性 的 累积 效应 即 通过 减弱 公众 瞻仰 的 直接 性 有利于 普通 教皇 即 潜在 的 一系列 佛罗伦萨 教皇 而 这种 特质 在 墙上 墓葬 中 占据 主导 地位	0
最大 股東 為 長榮 海運 長榮 集團 創辦人 張榮發 長榮 國際 公司	1
個人 印表機 主要 是 用來 支援 個人 使用者 僅能 連接 到 一台 電腦 上	1
年 她 與 團隊 成員 取得 純粹 物質 命名 為 青蒿素 或是 在 西方 常用 的 拯救 無數 性命 特別是在 發展中國家	1
从 年 到 年 几乎 所有 的 大选 都 实行 简单 多数 选举制	0
其他 餐廳 會以 紅心 蘿蔔 替代	1
增加 了 大约 个 垃圾 填埋 场 每天 可 处理 吨 固体 垃圾	0
他 参加 了 布道 会 和 哈佛大学 开学 典礼 人们 将 他 比作 获取 金 羊毛 的 杰森	0
新 學院 於 年 月 開始 招生 比原 計劃 提前 一年	1
强生 公司 一直 维护 这个 商标 名 反对 将 其 通用化	0
他们 把 稻壳 和 秸秆 烧成 灰烬 灰烬 具有 碱性 与 水 混合 就 会 形成 泡沫	0
朱莉 的 目标 是 访问 她 口中 的 被 遗忘 的 紧急 局势 即 媒体 不再 关注 的 危机	0
這 一集 延續 了 第二季 最後 一 集中 引入 的 情節 其中 來自 未知 外星 種族 的 探測器 襲擊 了 地球	1
無籽 酪 梨 經常 會 出現 在 樹上	1
年 發表 了 一項 報告 建議 繼續 建造 四座 橋 其中 一座 就是 日後 的 亞伯 茲 弗德 橋	1
这 就 发展 形成 了 巴伯 米尔斯 村 如今 称为 巴 伯斯	0
在 年 开始 的 大学 入学 联考 中 约 有 三分之二 的 学生 把 这 所 大学 作为 第一 志愿	0
穿過 城鎮 的 商業中心 後 旋即 穿過 新澤西州 南方 鐵路 的 南部 道 路線 到達 號 公路 的 南部 終點 和 的 東端 這是 位於 郊區 的 商業區	1
受到 帕洛 阿尔托 研究 中心 的 启发 苏黎世 联邦 理工学院 的 尼 克劳斯 沃斯 团队 至 年间 开发 的 电脑 也 是 配 鼠标 的	0
三條 往 華東 直流 輸電 線路 輸送 三峽 上海 三峽 常州 葛州壩 上海	1
演出 武俠劇 在 劇中 飾演 反派 角色 扮演 冷血 刺客 與 她 平常 溫和 形象 大不相同	1
基夫 把 安杰洛 的 诗 比作 音乐 特别 是 法国 歌手 伊迪丝 琵雅 芙 的 音乐 还 指出 这些 诗 充满 了 耀眼 的 伤害 彷如 一把 弯刀 巧妙 地 深入 到 读者 的 内 心中	0
團隊 被 描述 為 功能 失調 的 群體 每個 人 都 有 自己 的 怪癖 和 古怪 之 處	1
反對黨 自由黨 和 新 民主黨 長期以來 一直 呼籲 將其 撤職	1
帘幕 升起 现出 舞台 碧昂斯 一袭 红衣 倒 垂 一边 唱 着 一边 被 安全带 引向 舞台 上 的 沙发	0
仅仅 七个 月 多月 后 该 项目 就 于 年 月 日 竣工	0
它们 也 是 小 鲑鱼 的 食物 来源 而且 由于 幼 七鳃鳗 更肥 含油量 更高 因此 可以 假定 那些 捕食 者 可能 更 喜欢 幼 七鳃鳗 而 非 小 鲑鱼 这 一定 程度 上 减轻 了 小 鲑鱼 被捕 的 压力	0
東風汽車 成 立於 年 年 月 開始 運作	1
她 和 父親 費納芬 與 哥哥 芬羅德 一樣 都 擁有 凡雅族 的 特質	1
鱼 的 反应 是 形成 许多 含有 乳白色 汁液 的 囊肿 将 寄生 感染 隔离 在 这些 囊肿 中	0
年 医学院 重新 在 南京 成立	0
仙人掌 的 汁 会 使 饮用 者 产生 强烈 的 幻觉 警方 很快 追踪 到 农场 进来 逮捕 荷马 塞特 和 麦奇	0
當我 知道 電影網 正在 舉辦 華人 角色 的 選角 大賽 時 我 立即 就 註冊 參加 希望 能夠 實現 兒時 夢想 和 大黃蜂 變形金剛 在 電影 中 並肩作戰	1
为 出行 之 便 她 于 年 开始 参加 飞行 课程 目的 是 在 世界各地 运送 援助 人员 和 食品 物资 她 现在 拥有 仪表 级别 的 私人 飞行 执照 并 拥有 一架 和 单 引擎 飞机	0
在 日本 曾以 的 商標 發行 兩本 合訂本	1
年 月 被 任命 为 代理 海军 少将 担任 澳大利亚 驻 伦敦 联合 服务 参谋部 主任	0
一套 限量 版 的 盒装 包含 豪华 版 唱片 四张 照片 艺术 卡 一枚 戒指 有机玻璃 项链 和 化妆 镜	0
鼓樓 校區 位於 南京市 中心 的 鼓樓區	1
秘鲁 雨不大 气温 也 不 高 气候 条件 非常 适合 种植 鳄 梨 是 鳄 梨 的 天然 港湾	0
作為 在 興建 未來 學校 專案 中 的 一項 計劃 建造 了 一座 替代 校舍 並於 年 月 開放	1
在 年 至 年間 雪梨 成為 澳洲 邊界 戰爭 的 兵家必爭之地 大英帝國 和 原民 反抗軍 之間 衝突 不斷	1
一些 接触性 过敏原 被 用作 洗发水 的 成分 由 洗发水 引起 的 接触性 过敏 是 众所周知 的	0
用 氫氣 還原 六氯 鉑 酸鹽 的 過程 產生 克 氯化 銣 用於 進一步 研究	1
年 月 在 休米 埃尔 公爵 路易斯 德 克雷 万特 的 率领 下 攻占 该镇 并 加固 了 城堡	0
阿切 貝 也 討論 了 來自 年 諾貝爾和平獎 得主 阿爾伯特 史懷哲 的 一段 引言 那位 非凡 的 傳教士 阿爾伯特 史懷哲 犧牲 了 在 歐洲 的 音樂 和 神學 等 出色 的 事業 在 幾乎 與 康拉德 所寫 的 相同 地區 為 非洲人 奉獻 一生 正 體現 了 這種 矛盾 心態	1
這款 產品 最大 的 缺點 在於 它 只有 在 自身 鏡頭 可以 看見 條狀 感測器 時 才能 判讀 出 空間 座標	1
截至 年 她 的 辦公室 是 在 北京 東城區 一個 老舊 公寓 內	1
於 世紀 移居 的 福佬 移民 將 此地 稱為 打狗	1
自 年 起 幾乎 每年 都 有人 發現 這座 年代 的 池塘 發生 滲漏 和 進行 維修	1
虛擬 印表機 為 一款 電腦 軟體 其 使用者 介面 及 應用程式 介面 均 類似 印表機 的 驅動程式 只不過 並未 連接 到 實體 的 電腦 印表機	1
我 认为 他们 能活 下来 值得 称赞 不 应该 看不起 他们 为此 她 在 我 的 旅行 笔记 一书中 记录 了 她 在 年 的 实地 访问 该书 于 年 月 与 她 的 人道主义 戏剧 超越 边界 同时 发布	0
年 月 日 蘭州 新區 被 中國中央政府 國務院 批准 為 第五個 國家級 新 經濟特區 其次 是 上海浦東 天津 濱海 重慶 兩江 浙江 舟山 也 是 中國 西北部 第一個 國家級 新區	1
此外 現代 的 泰班 野馬 可能 已經 與 家馬 雜交	1
她 的 头发 是 金色 的 就 像 她 父亲 和 她 的 祖先 茵迪丝 的 头发 一样 但 更 丰润 更 有 光泽 因为 她 的 金色 被 她 母亲 星银 般的 记忆 所 触动 精灵 们 说 双圣树 罗瑞林 和 泰尔佩 瑞安 的 光芒 已经 被 她 的 发丝 捕捉	0
业主 表示 这是 继费 尔维 尤 芬德雷 的 塔 孟菲斯 和 埃克 比后 的 第五 座 山羊 塔	0
年 英国 决定 在 库克 年前 发现 的 大陆 上 设立 一个 新 的 罪犯 流放地	0
年 月 他 来到 昆士兰 在 昆士兰 和 北领地 航空 服务公司 担任 飞行员 这 是 该 公司 第一位 没有 战争 记录 的 飞行员	0
最后 一个 问题 用 小调 提出 并 由 钢琴 的 一个 下降 音阶 来 回答 以 小调 的 管弦乐 陈述 该 乐章 的 主要 主题	0
於 年 月 日 獲得 美國 第 號 專利	1
原本 打算 將本 專輯 的 發行 當做 額外 計畫 由 自 與 分出 的 公司 發行 但 她 的 主管 沒有 同意	1
年初 她 參與 傾城 演出	1
第一种 是 把 回 形针 展开 变成 直线 然后 将 尾部 扭成 适当 角度 尝试 模仿 钥匙 并用 其 抬起 锁 固定 器	0
此后 上帝 保佑 非洲 被 选为 独立 津巴布韦 的 国歌 取代 南 罗得西亚 的 的 官方 国歌 天佑 女王 和 罗得西亚 的 非官方 国歌 扬起 罗得西亚 的 声音 因为 它 是 非洲 黑人 反对 南非 和 纳米比亚 种族 隔离 制度 的 斗争 和 团结 的 象征	0
如果 生 鳳梨汁 裡 含有 充足 的 鳳梨 酵素 不妨 拿來 醃肉 可以 讓 肉質 更加 軟嫩	1
放射性 碳 年代 测定 法 森林 砍伐 留下 的 证据 以及 毛利人 线粒体 变异 表明 东 波利 尼亚 人 最先 开始 在 新西兰 定居 时间 为 年 至 年 之间 此次 定居 结束 了 他们 在 南 太平洋 一次 又 一次 的 航行	0
该 组织 监督 和 防止 城市 中 的 非法 交换	0
众议院 是 民主 选举 产生 的 由 拥有 多数 席位 的 政党 或 政党 联盟 组成 政府	0
陈龙斌 作品 的 特殊 之处 在于 人们 依然 能 翻阅 这些 书页	0
在 集中营 运作 的 头 两个 月 里 当地 居民 在 营地 内 屠杀 了 三千 人	0
林心 如 的 表演 得到 媒体 广泛 好评	0
雪梨 為 一處 海岸 盆地 東臨 塔斯曼 海 西側 為 藍山 山脈 北方 有 霍克 斯 布里 河 流過 南邊 則是 沃倫 諾拉 高原	1
在 首播 中 麗莎 辛普森 的 秘密 戰爭 在 年 月 日至 日 這 一週 的 收視率 中 排名第 名 尼爾森 收視率 為 相當於 約 萬 家庭 收視率	1
中國 古代 社會 首先 在 現在 的 中國 南方 遇到 茶樹 並將 其 加工 成 另 一種 藥草 用於 中草 藥學	1
汪 东城 曾 与 一支 名为 的 地下 乐队 合作 担任 乐队 主唱	0
她 在 所有 的 探訪 期間 負擔 了 與 她 訪問 相關 的 所有 費用 而且 與 當地 人員 共享 相同 的 基礎 工作 和 生活 條件	1
就 收入 和 客户 而言 中华 电信 是 台湾 最大 的 固定 电话 服务 移动 服务 宽带接入 服务 和 互联网 服务 提供商	0
雨帶 也 產生 陣風 持續 風 最高 達到 且 大帽山 的 山頂 有 的 陣風	1
该馆 可 藏书 万册 有 一间 可 容纳 人 的 会议室 还有 一间 可供 人 使用 的 自习 室	0
加州 的 佛 布魯克 地區 自稱 為 尚無 官方 認證 世界 酪 梨 之 都 墨西哥 的 烏魯阿 潘鎮 也 同樣 如此 自稱 與 加州 卡平 特里亞 市均 會 舉辦 一年一度 的 酪 梨 節慶 活動	1
牠 們 可能 會 背部 隆起 長 出 尖牙 或是 下顎 變得 更 發達 雄 鮭魚 的 下顎 會 更加 突出	1
该校 及其 附属 的 小学 和 中学 作为 先锋 及 典范 为 中国 建立 现代 教育 体系 壬戌 学制 年 奠定 了 基础 此外 该校 创办 于 年 的 实验 幼儿园 鼓楼 幼儿园 其 教学 体系 教学 材料 教育 方法 和 教学 工具 等 在 之后 也 被 纳为 中国 幼儿园 教育部 幼儿园 课程 标准 年 的 典范	0
这些 人 开创 了 悉尼 的 私营 经济 后来 服役 期满 的 士兵 也 加入 了 他们 再 后来 从 英国 来 的 自由 殖民者 陆续 抵达 也 加入 了 私营 的 行列	0
年 月 一間 名為 的 德國 公司 推出 了 新款 概念 滑鼠 取名 為 球形 滑鼠	1
前 工廠 位於 該市	1
但是 这个 产物 很 可能 是 金属 与 氯化 铷 的 胶体 混合物	0
其他 服務 將 地方 和 省級 地區 相連	1
而 年 城市 運轉 指數 將 臺北 列為 全球 最 智慧 的 科技 城市	1
在 基础 条件 下 成体 中未 激活 的 小 胶质 细胞 会 迅速 吞噬 新生 神经元 的 凋亡 尸体	0
电影 指南 的 写道 尽管 爷爷 本质 上 是 个 爱 开玩笑 的 人 那些 插科打诨 往往 非常 有趣 他 在 评论 的 最后 写道 这 一集 是 一个 讨人喜欢 的 节目	0
年 鲍伊将 这首 曲子 一分为二 作为 更 注重 摇滚 的 版本 的 面 和 面 这支 乐队 将 在 同年 晚些 时候 为 他 的 出卖 世界 的 人 伴奏 和 来自 火星 的 的 雏形	0
当 穿越 到 过去 时 他 目睹 了 另 一个 版本 的 过往	0
占地 公顷 可 容纳 名 观众	0
婚禮 的 前一晚 喝醉酒 的 特洛伊 對 荷馬 訴說 他 結婚 的 原因 他 並非 真的 愛 塞爾瑪 他 只是 打算 利用 她 虛假 的 妻子 身分 讓 事業 更上一層樓	1
在 世纪 初 的 发展 使得 有 必要 寻找 新 水源	0
例如 爱达荷 中部 的 王 鲑 和 红 鲑会 从 太平洋 游 公里 英里 再 向 上游 米 英尺 回到 原来 的 地方 去 产卵	0
他們 很 好奇 我 為 什麼 突然 換 一種 媒體 一直 不停 問我	1
最近 成大 也 和 馬來西亞 拉曼 大學 結盟	1
今 上海 的 西側 在 年前 即 有人 居	1
菠萝 蛋白酶 存在 于 菠萝 植物 的 各个 部位 是 一种 蛋白 水解 酶 的 混合物	0
今日 上海 的 西部 地区 在 年前 就 已有 人 居住	0
在 亞伯達 省 內科醫生 和 外科醫生 學院 的 註冊 長 宣布 該 計劃 不 可行 之後 衛生部長 澄清 說 大部分 成長 實際上 將來 自 外國 醫生 移民 到 亞伯達 省 而 不是 來自 省內 培訓	1
数以千计 的 百姓 和 游客 参加 这一 仪式	0
在 決定 最後 設計方案 周恩來 建議 在 主 建物 兩翼 興建 塔樓 該 建議 獲得 採納	1
全世界 的 科学家 已经 筛选 了 超过 万种 化合物 但 没有 成功	0
新西兰 议会 还 包含 上院 即 立法 委员会 但于 年 被 废除	0
接著 寄生蟲 就 會 待 在 鮭魚 體內 直到 下 一次 產卵 週期 到來 為止	1
儘管 這份 專利 認可 它 能 用來 把 紙夾 在 一起 但 其實 這枚 迴紋針 原本 主要 是 用來 把 票券 夾在 衣服 上	1
在 罗马 军团 撤退 前 该 地区 以外 的 人口 与 他们 生活 在 一起 基本上 已经 罗马 化	0
年 南京大学 哲学系 教授 胡福明 撰写 了 题为 实践 是 检验 真理 的 唯一 标准 的 历史性 文章 文章 发表 后 引发 全国 范围 的 真理 判断 标准 大 讨论 从而 在 一定 程度 上 解放 了 思想 推动 了 文革 的 结束 和 改革 时代 的 到来	0
大量 农田 和 中国 最 重要 的 工业区 都 沿江 而建	0
然而 線上 的 成功 卻 不 保證 線下 也 能 獲得 佳績 這類 書籍 的 銷售 熱度 有 許多 都 比不上 部落 格 本身 的 人氣	1
年 國民黨 的 吳志揚 擊敗 了 民進黨 對手 鄭文燦 成為 桃園 縣長	1
如 他 所說	1
该片 于 年 月 在 当地 和 国际 同步 发行	0
魏看 的 第一部 好萊塢 電影 是 在 當兵 時 看 的 四海 兄弟 由 塞吉 歐李昂 尼 執導	1
然而 美德 从 他们 的 头发 到 他们 的 凉鞋 都 更加 彻底 地古香 古色	0
這款 無線 滑鼠 為 可 戴 在 手指 上 的 指環 裝置 能夠 以 拇指 點擊 上面 的 三個 按鍵	1
原版 的 繃 是 以 手工 製成 在 當時 並未 受到 歡迎	1
森林 直接 以 恐懼 回應 人類 一種 類似 於 共 感人 奧 斯登 對 社會 其他人 的 反應 陌生人 見面 時 的 正常 防禦性 攻擊 反應 因此 勒瑰恩將 人類 與 外星人 之間 的 接觸 和 個別 人類 之間 的 接觸 進行 類比 兩者 都 是 自我 和 他者 之間 的 接觸	1
無患子 別名 皂 漿果 或 肥皂 果 為 印度 境內 廣泛 栽植 的 熱帶 樹種 在 古印度 文中 無患子 被 稱 為 梵文 而且 它 的 果肉 含有 皂素 為 天然 的 界面 活性劑	1
最後 視為 無法 治癒 若非 資金不足 否則 無法 出院	1
有些 雲霄飛車 是 以單 節車廂 運轉 如 著名 的 野鼠 雲霄飛車	1
制片人 及 汪 东城 本人 也 已 确认 将会 拍摄 第 季	0
侧式 站台 是 更为 常见 的 一种 站台 位于 轨道 线路 一侧 火车 会 从 一端 驶进 从 另 一端 驶离	0
雄性 用裂 唇 嗅 反应 来 评估 雌性 的 生殖 状态 雌性 会 通过 后腿 来 寻求 交配	0
对此 的 通常 做法 要么 是 利用 或 要么 是 在 调试 器 的 环境 中 执行	0
他花 了 一小 段時間 採集 食物 並 進行 科學 觀察 接著 繼續 沿著 澳洲 東岸 往北而行 然後 宣告 自己 發現 的 這片 新天地 為 英國 屬地	1
年 她 在 全國 舞蹈 大賽 上 以 自創 的 獨舞 雀 之靈 獲得 首獎 舉國 聞名	1
橫跨 長江 的 大 水壩 構想 最早 出自 年 孫中山 撰寫 的 建國方略	1
向東 轉而 沿循 延伸	1
年 王秋華 返回 台灣 定居	1
世界 的 名字 是 森林 和 甚于 帝国 之间 的 另 一个 相似 之处 是 人类 与 新 环境 的 首次 接触 的 主题	0
皮制 或 复杂 合成 材料 制成 的 高端 人字 拖鞋 通常 会 替代 运动鞋 或乐福鞋 作为 每天 标准 的 休闲 鞋款 使用 特别 是 青少年 和 年轻人 但 也 很 常见 年纪 较大 的 人 穿着 亮色 的 厚底 人字 拖鞋	0
可以 点击 网页 浏览器 的 最新 动态 特殊 按钮 进入 该 页面	0
洗发水 的 使用 方法 是 抹 在 打 湿 的 头发 上 按摩 一下 将 其 揉 进 头发 里 然后 用水 冲洗 干净	0
始于 镇 村 以东 与 的 一个 三岔路口	0
在 所有 的 卵 全部 排完 之前 雌 鲑会 一直 造 产卵 床 可能 会 有 多达 七个	0
在 海角	1
名义 中心 是 一支 叫做 爱 与 火箭 的 朋克 乐队 该 乐队 与 英国 乐队 同名 该朋克 乐队 抱怨 盗用 了 他们 的 名字 现实 生活 中 的 这支 乐队 成立 于 年 其 名称 来自 的 漫画 书 乐队 被 安排 在 贝斯 手上 流 社会 母亲 家 的 一次 派对 上 出现 但 故事 中 从未有过 表演	0
对 遗传物质 变异 的 研究 表明 很少 有 野生 公马 可能 全部 来自 单倍 型 对家 马有 贡献 而 许多 母马 是 早期 驯化 畜群 的 一部分	0
台大 是 环 太平洋 大学 联盟 美国 圣路易斯 华盛顿大学 麦道 国际 学者 学会 和 东亚 研究型 大学 协会 的 成员	0
理论 上 这样 可以 允许 司法部门 只 根据 议会 颁布 的 立法 进行 法律 解释 在 做出 决策 时 无需 受到 其他 因素 的 影响	0
客家人 是 該市 第二 大 族群 僅次於 在 族群 械鬥 中 戰勝 客家 的 福佬人 他們 遷至 桃園 南部 的 貧困山區 大多數 客家 農民 居住 在 桃園 南部 南 桃園 的 農村 地區 包括 中壢 平鎮 楊梅 龍潭 觀音 和 新屋 區	1
美國 禁用 了 項 洗髮精 成分 加拿大 禁 了 項 歐盟 則禁 了 項	1
	1
年 加州 酪 梨 協會 將 當時 仍 相當 新穎 的 一詞 介紹 給 普羅 大眾 當作 正式 名稱	1
北京站 的 设备 在 当时 算是 比较 先进 的 内部 安装 了 台 型 自动 扶梯 自动 扶梯 由 上海交通大学 和 上海 电梯 公司 协调 完成 设计 与 生产 这 四台 自动 扶梯 在 年 和 年 期间 进行 了 更换 最近 一次 更换 电梯 于 年初 进行 选用 了 奥的斯 公司 设计 的 产品	0
該校 也 設立 了 中國 最早 的 現代 科學研究 實驗室 與 研究 團隊	1
虽然 他 当时 的 初衷 是 破损 测试 一个 成功 的 测试用例 是 能够 检测 到 尚未 发现 的 错误 的 用例 但 此举 体现 出 了 在 软件工程 界 人们 想要 将 诸如 调试 之类 的 基本 开发 操作 与 软件 的 验证 操作 分离 开来 的 愿望	0
月台 內 可能 會 設有 可 填補 間隙 的 伸縮 踏板 在 列車 靠 站 後 伸出 然後 在 車門 關閉 後 縮回	1
住 在 該市 內 的 原住 民族 包括 布農 魯凱 鄒族 卡 那卡 那富族	1
和 而 博物馆 展览 和 教科书 插图 继续 给 人 以 演化 进步 的 印象	0
該 年 年底 時 長榮 航空 航線 已 擴及 東亞 多個 城市 以及 在 歐洲 的 第一個 據點 維也納	1
年 大 新華 航空 成立 成為 新 的 控股公司 美國 飛航 公司 成為 其 子公司	1
但 該 客用 產品 占 比 可能 高估 因為 數字 可能 包括 在 中國 的 熱門 車種 廂型 小車 和 小型 商用車	1
考斯比 最终 以 他 的 单口 喜剧 电影 比尔 考斯比 其人 为 基础 拍摄 了 考斯比 一家 其中 大量 笑话 关于 他 与 妻子 的 关系 以及 他们 与 孩子 的 互动	0
订单 保持 不变	0
我 感觉 到 乐队 很 沮丧 除了 录音 之外 乐队 还花 时间 演奏 并 阅读 录音 棚 贴心 提供 的 花花公子 书架 上 的 文章 这群 人 几乎 每天 都 在 乔西 中 提到 的 当地 墨西哥 餐厅 用 午餐 晚餐 则 是 在 的 用 中餐	0
該劇 於 中國 香港 台灣 與 南韓 播映	1
记载 在 东盎格 利亚 王室 符木中 其中 列出 了 的 祖先 也 列出 了 许多 但 不是 所有 早期 东盎格 利亚 国王 的 名字	0
该剧 制片人 马特 格勒宁 表示 虽然 他 是 星际 迷航 系列 的 粉丝 但 他 从来 没有 完整 看过 星际 迷航 原初 系列 但 看过 星际 迷航 电影 版	0
萨姆 森 尽管 很 喜欢 成人 电影业 的 职业 但 她 还有 其它 雄心	0
客家人 是 继 闽南 人 之后 的 第二 大 族群 闽南 人 在 宗族 战争 中 击败 客家人 后者 迁至 桃园 南部 的 贫困 山区 大多数 客家 农民 生活 在 南 桃园 的 农村 地区 包括 中坜市 平镇市 杨梅 市 龙潭 乡 观音 乡 和 新屋 乡	0
寇司 比 在 他 的 虛構 家庭 中 借用 了 他 真實 生活 中 的 多個 家人 名字 克萊兒 的 娘家 姓 是 漢克斯 與 卡蜜兒 相同	1
虎门 条约 望厦 条约 和 黄埔 条约 分别 于 年 年 和 年 签署 迫使 中国 对 欧洲 和 美国 访问 及 占用 中国 领土 的 愿望 做出 妥协	0
约 有 人为 中国 大陆 人 人为 越南人 约 日本 人 和 印度尼西亚 人 以及 约 名 亚洲 其他 地区 的 人 或 来自 欧洲 或 美洲 的 外国人	0
在 该点 它 进入 镇 从 分流 沿 路向 东南 方向 延伸	0
君主 和 总督 的 权力 受到 宪法 的 限制 通常 没有 各大 部长 的 建议 就 不能 行使 权力	0
根據 歷史學家 約翰 泰曼 的 說法 可能 也 感染 了 麻風病 他們 有 一個 女兒 沒有 遭受 與 父母 相同 的 感染	1
大部分 骨骼 都 保存 下來 骨頭 仍然 以 原始 生理 結構 的 位置 相互連接	1
他 飛到 洛杉磯 進入 醫學中心 進行 第一輪 化療	1
音樂會 音訊 由 混音 他 是 在 音樂會 場地 混音 的 工程師	1
	0
暴風 也 開始 與 殘餘 的 熱帶 氣旋 思蒂 關聯 的 低層 前 邊界 合併	1
它们 年 幼时 以 陆生 和 水生 昆虫 片脚类 生物 以及 其它 甲壳 类 动物 为食 长大 后 则 主要 以 其它 鱼类 为食	0
最早 的 光电 鼠标 是 在 预先 印妥 的 鼠标 垫 表面 来 探测 鼠标 的 移动 的 而 现代 的 光电 鼠标 则 多数 在 不 透明 的 漫 反射面 上 工作 这种 鼠标 通常 无法 探测 出 单向 反射面 上 的 移动 比如 抛光 石	0
人字拖 在 年輕人 之間 很快 成為 熱門 休閒 鞋類	1
都樂 公司 設立 於 檀香山 的 罐頭 工廠 於 年 停止 運作 德爾 蒙 公司 則 於 年 終止 在 夏威夷 的 鳳梨 栽種 事業	1
菲律宾 仍然 是 世界 上 菠萝 出口量 最大 的 国家 之一	0
在 暖 囚錮 中 取代 暖鋒 的 氣團 溫度 不會 低於 暖鋒 前方 的 冷空氣 而且 會 從 冷氣團 上方 行經 同時 抬升 暖空氣	1
这些 故事 由 撰写 由 绘制 插图	0
由于 缺乏 属人 管辖权 该 案件 被 驳回 未能 在 规定 时间 内 上诉	0
當代 人字拖 的 設計 很 簡單 由 一個 薄 橡膠 鞋底 配上 呈 字型 的 兩條 束帶 從 腳板 兩側 到 大姆指 與 食指 中間 的 縫	1
它 被 恒星 照射 一侧 的 表面 温度 约 为 相当于 高炉 的 温度 热到 足以 熔化 铁	0
南京 位 在 長江下游 自古以來 是 多個 王國 與 朝代 的 首都 也 有 教育 中心 的 美名	1
年 或 年 当时 魏德圣 岁 他 进入 杨德 昌 导演 的 工作室 担任 机械 助理	0
